timestamp,ema,price
2025-03-16 01:20:01,84222.3602201423,84214.105
2025-03-16 01:21:01,84221.15591346209,84209.715
2025-03-16 01:22:02,84218.60344551332,84194.355
2025-03-16 01:25:01,84204.0081452085,84173.14
2025-03-16 01:26:02,84204.50594090292,84209.235
2025-03-16 01:27:01,84204.12394653122,84200.495
2025-03-16 01:28:01,84202.79452305207,84190.165
2025-03-16 01:29:02,84202.82599704711,84203.125
2025-03-16 01:30:01,84200.50780685215,84178.485
2025-03-16 01:31:01,84197.23373000909,84166.13
2025-03-16 01:32:02,84195.17099381775,84175.575
2025-03-16 01:33:01,84191.30947059701,84154.625
2025-03-16 01:42:01,84056.51277594142,84026.605
2025-03-16 01:43:01,84052.88060680414,84018.375
2025-03-16 01:45:01,84043.63369400521,84008.785
2025-03-16 01:46:02,84042.17810409995,84028.35
2025-03-16 01:47:01,84040.90066561423,84028.765
2025-03-16 01:48:01,84041.60488793669,84048.295
2025-03-16 01:49:02,84043.08870813319,84057.185
2025-03-16 01:50:01,84043.39978354907,84046.355
2025-03-16 01:51:02,84040.0945660682,84008.695
2025-03-16 02:03:01,83954.52347160614,83931.835
2025-03-16 02:04:01,83953.05980764364,83939.155
2025-03-16 02:15:02,83859.41259600925,83819.38
2025-03-16 02:17:02,83853.6042339214,83877.155
2025-03-16 02:19:01,83845.8659148427,83816.205
2025-03-16 02:20:01,83842.92582771482,83814.995
2025-03-16 02:22:01,83838.27948708629,83836.605
2025-03-16 02:23:01,83834.61477403044,83799.8
2025-03-16 02:24:01,83837.65765269421,83866.565
2025-03-16 02:25:01,83839.07644767572,83852.555
2025-03-16 02:26:02,83842.0629764685,83870.435
2025-03-16 02:45:02,84017.90001150355,84046.185
2025-03-16 02:46:02,84016.96048659844,84008.035
2025-03-16 02:47:02,84016.7113926367,84014.345
2025-03-16 02:48:01,84020.53459333797,84056.855
2025-03-16 02:49:01,84020.72320349627,84022.515
2025-03-16 02:50:01,84020.82337459186,84021.775
2025-03-16 02:51:02,84022.81733891644,84041.76
2025-03-16 02:52:01,84024.75425901964,84043.155
2025-03-16 02:53:01,84027.60147244635,84054.65
2025-03-16 02:54:01,84029.74561792765,84050.115
2025-03-16 02:55:01,84029.7474638393,84029.765
2025-03-16 02:56:02,84027.22341966412,84003.245
2025-03-16 02:59:02,84008.18113005898,83977.035
2025-03-16 03:00:01,84004.43578433908,83968.855
2025-03-16 03:04:02,83984.99744731287,84016.88
2025-03-16 03:05:02,83986.87578566403,84004.72
2025-03-16 03:10:02,84011.27666012835,84028.975
2025-03-16 03:11:01,84013.93269249708,84039.165
2025-03-16 03:12:01,84013.91386464021,84013.735
2025-03-16 03:13:01,84013.61682991259,84010.795
2025-03-16 03:14:02,84014.44236992091,84022.285
2025-03-16 03:15:02,84015.6254775475,84026.865
2025-03-16 03:16:02,84017.60924159059,84036.455
2025-03-16 03:27:02,84077.98932118547,84108.895
2025-03-16 03:28:02,84080.91367154875,84108.695
2025-03-16 03:29:01,84084.4842742584,84118.405
2025-03-16 03:30:01,84088.49815290046,84126.63
2025-03-16 03:31:01,84091.64070976707,84121.495
2025-03-16 03:32:01,84095.21349931306,84129.155
2025-03-16 03:33:02,84098.48173747372,84129.53
2025-03-16 03:37:02,84118.93808387099,84155.645
2025-03-16 03:41:01,84141.33464059806,84171.045
2025-03-16 03:44:01,84157.73336895174,84199.095
2025-03-16 03:47:01,84171.27396044057,84177.075
2025-03-16 03:48:01,84174.23691658909,84202.385
2025-03-16 03:50:01,84182.46518568856,84215.895
2025-03-16 03:51:02,84184.50707276585,84203.905
2025-03-16 04:02:01,84267.59950891124,84292.48
2025-03-16 04:03:02,84270.86003187207,84301.835
2025-03-16 04:04:01,84273.5166955033,84298.755
2025-03-16 04:10:01,84314.35645063804,84354.405
2025-03-16 04:15:01,84341.6223707074,84354.425
2025-03-16 04:17:01,84351.18042137272,84393.24
2025-03-16 04:18:01,84355.25323838484,84393.945
2025-03-16 04:20:02,84362.66430625154,84385.595
2025-03-16 04:21:02,84364.00151517996,84376.705
2025-03-16 04:22:02,84365.70851373425,84381.925
2025-03-16 04:23:02,84366.96341718813,84378.885
2025-03-16 04:24:02,84368.10261555116,84378.925
2025-03-16 04:25:02,84369.49998549868,84382.775
2025-03-16 04:26:01,84370.72617735596,84382.375
2025-03-16 04:27:01,84371.13463665539,84375.015
2025-03-16 04:28:01,84370.56324268821,84365.135
2025-03-16 04:32:02,84349.24357325584,84321.065
2025-03-16 04:37:01,84319.50062109268,84300.325
2025-03-16 04:38:01,84319.62960956004,84320.855
2025-03-16 04:39:02,84317.87202769719,84301.175
2025-03-16 04:41:02,84327.3804580469,84364.535
2025-03-16 04:44:01,84340.96698431525,84382.71
2025-03-16 04:45:01,84345.01822390428,84383.505
2025-03-16 04:48:02,84358.30053425758,84397.515
2025-03-16 04:49:02,84357.15095956638,84346.23
2025-03-16 04:50:01,84354.99896341721,84334.555
2025-03-16 04:51:01,84353.67763356795,84341.125
2025-03-16 04:52:01,84352.56595418052,84342.005
2025-03-16 04:53:01,84351.00205378237,84336.145
2025-03-16 04:54:02,84348.98995342215,84329.875
2025-03-16 04:55:02,84349.09614833433,84350.105
2025-03-16 04:56:01,84350.41984849297,84362.995
2025-03-16 04:57:02,84352.69748196982,84374.335
2025-03-16 04:58:02,84356.14962654412,84388.945
2025-03-16 05:00:01,84365.79763079916,84404.475
2025-03-16 05:01:01,84369.46118977068,84404.265
2025-03-16 05:02:02,84370.48345741157,84380.195
2025-03-16 05:03:01,84373.17027099142,84398.695
2025-03-16 05:04:01,84376.57167375415,84408.885
2025-03-16 05:05:02,84376.77960958709,84378.755
2025-03-16 05:06:02,84376.44583724547,84373.275
2025-03-16 05:07:02,84375.27242417447,84364.125
2025-03-16 05:08:01,84372.55171711023,84346.705
2025-03-16 05:09:01,84370.9520297664,84355.755
2025-03-16 05:10:02,84368.83802693151,84348.755
2025-03-16 05:11:01,84364.46107198564,84322.88
2025-03-16 05:12:01,84360.09477941558,84318.615
2025-03-16 05:13:02,84360.41003851886,84363.405
2025-03-16 05:14:02,84357.91336818374,84334.195
2025-03-16 05:15:02,84355.81733311861,84335.905
2025-03-16 05:16:01,84354.21520615494,84338.995
2025-03-16 05:17:01,84353.52756747353,84346.995
2025-03-16 05:18:02,84354.89970390462,84367.935
2025-03-16 05:19:01,84358.12116067561,84388.725
2025-03-16 05:20:01,84361.04438346841,84388.815
2025-03-16 05:21:01,84358.62348980476,84335.625
2025-03-16 05:22:01,84356.64458601382,84337.845
2025-03-16 05:23:02,84355.40938734583,84343.675
2025-03-16 05:24:02,84357.13563617005,84373.535
2025-03-16 05:27:01,84370.30393461726,84408.925
2025-03-16 05:28:02,84372.35546465371,84391.845
2025-03-16 05:29:01,84374.99827754383,84400.105
2025-03-16 05:30:01,84378.47415587299,84411.495
2025-03-16 05:31:02,84381.62661721841,84411.575
2025-03-16 05:32:01,84384.7026536738,84413.925
2025-03-16 05:33:02,84384.35240094295,84381.025
2025-03-16 05:34:02,84384.03550561506,84381.025
2025-03-16 05:35:02,84385.09069555649,84395.115
2025-03-16 05:36:01,84385.24824836063,84386.745
2025-03-16 05:37:01,84386.36793899295,84397.005
2025-03-16 05:38:02,84386.80099242218,84390.915
2025-03-16 05:39:01,84386.36994552484,84382.275
2025-03-16 05:40:01,84383.54280785582,84356.685
2025-03-16 05:41:02,84379.41634996478,84340.215
2025-03-16 05:42:01,84379.45050711099,84379.775
2025-03-16 05:43:01,84377.54141119566,84359.405
2025-03-16 05:44:02,84373.66746727227,84336.865
2025-03-16 05:45:01,84369.86532753205,84333.745
2025-03-16 05:46:01,84366.37005824328,84333.165
2025-03-16 05:48:01,84357.09653293838,84319.995
2025-03-16 05:49:02,84354.13829170616,84326.035
2025-03-16 05:50:01,84355.22178773415,84365.515
2025-03-16 05:51:02,84354.78018890232,84350.585
2025-03-16 05:52:02,84354.52159948305,84352.065
2025-03-16 05:53:01,84355.78382810371,84367.775
2025-03-16 05:54:01,84355.53727304621,84353.195
2025-03-16 05:55:01,84355.31515180372,84353.205
2025-03-16 05:56:01,84357.0637087748,84373.675
2025-03-16 05:57:01,84358.64764127244,84373.695
2025-03-16 05:58:02,84357.92738972268,84351.085
2025-03-16 05:59:02,84359.02144784432,84369.415
2025-03-16 06:00:01,84362.92369090677,84399.995
2025-03-16 06:01:01,84366.8942917728,84404.615
2025-03-16 06:02:01,84370.52293065158,84404.995
2025-03-16 06:03:02,84372.1388420181,84387.49
2025-03-16 06:04:01,84373.56419039733,84387.105
2025-03-16 06:05:01,84374.39664845473,84382.305
2025-03-16 06:06:02,84373.79839622094,84368.115
2025-03-16 06:07:01,84370.60759658086,84340.295
2025-03-16 06:08:01,84368.28258738268,84346.195
2025-03-16 06:09:01,84365.61900763195,84340.315
2025-03-16 06:10:01,84363.20910214318,84340.315
2025-03-16 06:11:01,84361.01823527241,84340.205
2025-03-16 06:12:01,84363.18173667503,84383.735
2025-03-16 06:13:01,84366.01966651551,84392.98
2025-03-16 06:14:02,84367.3525554188,84380.015
2025-03-16 06:15:01,84368.633740617,84380.805
2025-03-16 06:16:01,84370.66909865348,84390.005
2025-03-16 06:17:02,84370.17156544839,84365.445
2025-03-16 06:18:02,84369.72236873902,84365.455
2025-03-16 06:19:01,84367.9026193353,84350.615
2025-03-16 06:20:02,84365.4923698748,84342.595
2025-03-16 06:21:02,84364.07547750577,84350.615
2025-03-16 06:22:01,84364.20686060046,84365.455
2025-03-16 06:23:01,84365.66287387662,84379.495
2025-03-16 06:24:02,84364.95069541218,84358.185
2025-03-16 06:25:02,84362.59301013482,84340.195
2025-03-16 06:26:02,84359.42605678865,84329.34
2025-03-16 06:27:01,84356.86976566594,84332.585
2025-03-16 06:28:01,84354.31026417394,84329.995
2025-03-16 06:29:01,84352.53738187166,84335.695
2025-03-16 06:30:01,84350.09525026484,84326.895
2025-03-16 06:31:02,84348.86379785868,84337.165
2025-03-16 06:32:02,84349.430579015,84354.815
2025-03-16 06:33:01,84350.72528577546,84363.025
2025-03-16 06:34:02,84352.840496654,84372.935
2025-03-16 06:35:02,84351.8985445917,84342.95
2025-03-16 06:36:02,84348.51344510679,84316.355
2025-03-16 06:37:02,84344.9945455728,84311.565
2025-03-16 06:38:02,84341.58982694683,84309.245
2025-03-16 06:39:01,84338.50936723761,84309.245
2025-03-16 06:40:02,84334.9375227388,84301.005
2025-03-16 06:42:01,84324.49393584741,84287.575
2025-03-16 06:43:01,84321.3016562429,84290.975
2025-03-16 06:44:01,84318.41340326739,84290.975
2025-03-16 06:45:02,84316.28117438479,84296.025
2025-03-16 06:47:02,84308.5125259703,84284.505
2025-03-16 06:48:01,84304.34704730647,84264.775
2025-03-16 06:49:01,84301.13351899157,84270.605
2025-03-16 06:50:02,84297.85937432571,84266.755
2025-03-16 06:51:02,84296.6141958185,84284.785
2025-03-16 06:52:01,84295.48760574055,84284.785
2025-03-16 06:53:01,84293.6130718605,84275.805
2025-03-16 06:54:01,84290.56087454045,84261.565
2025-03-16 06:55:01,84287.79936267945,84261.565
2025-03-16 06:56:02,84284.57989956712,84253.995
2025-03-16 06:57:02,84281.69181389407,84254.255
2025-03-16 06:58:01,84279.07973638036,84254.265
2025-03-16 06:59:01,84276.32880910605,84250.195
2025-03-16 07:00:02,84272.31320823882,84234.165
2025-03-16 07:01:02,84268.42099793036,84231.445
2025-03-16 07:02:02,84265.72137907984,84240.075
2025-03-16 07:03:01,84262.369342977,84230.525
2025-03-16 07:04:01,84258.95940555062,84226.565
2025-03-16 07:05:02,84255.87612883151,84226.585
2025-03-16 07:06:02,84253.08649751423,84226.585
2025-03-16 07:07:01,84250.57016441764,84226.665
2025-03-16 07:17:02,84128.7489270784,84090.035
2025-03-16 07:18:02,84130.26379116617,84144.655
2025-03-16 07:20:01,84138.06745716777,84162.955
2025-03-16 07:21:02,84141.85198505655,84177.805
2025-03-16 07:22:01,84143.65274838448,84160.76
2025-03-16 07:23:01,84147.13391520502,84180.205
2025-03-16 07:25:01,84159.51107344446,84199.175
2025-03-16 07:26:01,84158.7600188307,84151.625
2025-03-16 07:27:01,84157.07763608491,84141.095
2025-03-16 07:28:01,84156.13928979111,84147.225
2025-03-16 07:29:01,84154.98078600148,84143.975
2025-03-16 07:30:01,84154.35833019181,84148.445
2025-03-16 07:31:02,84154.01229874497,84150.725
2025-03-16 07:32:01,84156.2696988645,84177.715
2025-03-16 07:33:02,84160.63687040121,84202.125
2025-03-16 07:34:02,84162.90335893443,84184.435
2025-03-16 07:35:01,84165.49494379782,84190.115
2025-03-16 07:36:01,84169.72447295993,84209.905
2025-03-16 07:48:01,84283.2715642904,84318.985
2025-03-16 07:49:02,84280.23903435798,84251.43
2025-03-16 07:50:02,84278.42531680009,84261.195
2025-03-16 07:51:01,84277.23766758102,84265.955
2025-03-16 07:52:01,84275.72884209712,84261.395
2025-03-16 07:53:02,84274.86847618311,84266.695
2025-03-16 07:54:01,84275.40909749901,84280.545
2025-03-16 07:55:02,84277.56013583243,84297.995
2025-03-16 07:56:02,84277.24059908648,84274.205
2025-03-16 07:57:01,84278.3048277449,84288.415
2025-03-16 07:58:02,84279.35246319776,84289.305
2025-03-16 07:59:02,84276.58413336941,84250.285
2025-03-16 08:00:02,84275.3870730485,84264.015
2025-03-16 08:01:01,84277.14687561532,84293.865
2025-03-16 08:03:02,84286.21680747649,84326.715
2025-03-16 08:04:01,84288.13949247875,84306.405
2025-03-16 08:05:02,84287.42763605219,84280.665
2025-03-16 08:06:01,84285.42928976151,84266.445
2025-03-16 08:07:02,84283.34030978422,84263.495
2025-03-16 08:08:01,84279.66647075716,84244.765
2025-03-16 08:09:01,84276.87966401839,84250.405
2025-03-16 08:10:02,84273.89731506426,84245.565
2025-03-16 08:11:01,84271.19899934385,84245.565
2025-03-16 08:12:02,84270.21195178729,84260.835
2025-03-16 08:13:02,84266.80557542661,84234.445
2025-03-16 08:14:02,84263.54456824313,84232.565
2025-03-16 08:15:01,84260.59413317236,84232.565
2025-03-16 08:16:01,84258.93993001309,84243.225
2025-03-16 08:17:01,84254.87279382137,84216.235
2025-03-16 08:18:02,84251.83300393361,84222.955
2025-03-16 08:21:01,84234.28266428903,84197.145
2025-03-16 08:22:02,84234.62764864246,84237.905
2025-03-16 08:23:02,84234.66644400985,84235.035
2025-03-16 08:24:02,84234.50821124701,84233.005
2025-03-16 08:25:02,84233.65266731872,84225.525
2025-03-16 08:26:01,84231.55098471693,84211.585
2025-03-16 08:27:01,84228.35803379152,84198.025
2025-03-16 08:28:01,84224.67584009709,84189.695
2025-03-16 08:29:01,84222.74528389737,84204.405
2025-03-16 08:30:01,84220.47478066904,84198.905
2025-03-16 08:31:01,84219.02194441485,84205.22
2025-03-16 08:32:01,84223.35461637533,84264.515
2025-03-16 08:33:02,84225.8489386253,84249.545
2025-03-16 08:37:01,84242.75262257285,84241.615
2025-03-16 08:38:02,84241.2485632802,84226.96
2025-03-16 08:39:01,84240.70631915827,84235.555
2025-03-16 08:40:01,84239.6795268575,84229.925
2025-03-16 08:41:02,84236.20861953773,84203.235
2025-03-16 08:42:01,84235.10256053414,84224.595
2025-03-16 08:43:01,84234.1313642928,84224.905
2025-03-16 08:44:01,84233.65837721729,84229.165
2025-03-16 08:45:01,84233.51043652992,84232.105
2025-03-16 08:46:01,84233.66325209849,84235.115
2025-03-16 08:47:01,84235.2672280891,84250.505
2025-03-16 08:48:01,84236.74796827108,84250.815
2025-03-16 08:49:02,84240.80530462622,84279.35
2025-03-16 08:50:02,84244.81003751897,84282.855
2025-03-16 08:51:02,84247.68098632668,84274.955
2025-03-16 08:52:01,84250.20422572414,84274.175
2025-03-16 08:53:02,84250.63382327421,84254.715
2025-03-16 08:54:02,84249.80155439096,84241.895
2025-03-16 08:55:01,84250.07045397277,84252.625
2025-03-16 08:56:02,84251.70326788012,84267.215
2025-03-16 08:57:02,84255.05867093916,84286.935
2025-03-16 08:58:02,84258.13022608781,84287.31
2025-03-16 08:59:01,84261.0849664604,84289.155
2025-03-16 09:00:01,84261.39925536893,84264.385
2025-03-16 09:01:01,84263.09408819093,84279.195
2025-03-16 09:02:01,84259.53512741084,84225.725
2025-03-16 09:03:01,84255.59797241933,84218.195
2025-03-16 09:04:02,84251.61673695082,84213.795
2025-03-16 09:05:02,84247.97085724122,84213.335
2025-03-16 09:06:02,84244.67220417064,84213.335
2025-03-16 09:09:01,84230.54643001905,84190.28
2025-03-16 09:10:01,84230.81296049342,84233.345
2025-03-16 09:11:01,84228.09315473214,84202.255
2025-03-16 09:12:01,84228.61809237671,84233.605
2025-03-16 09:13:01,84227.79779786464,84220.005
2025-03-16 09:14:02,84227.19086473467,84221.425
2025-03-16 09:15:01,84226.4645919028,84219.565
2025-03-16 09:16:01,84223.57986886444,84196.175
2025-03-16 09:17:01,84220.9308337345,84195.765
2025-03-16 09:18:01,84219.17599242646,84202.505
2025-03-16 09:19:02,84219.30923124298,84220.575
2025-03-16 09:31:01,84093.15455687536,84060.775
2025-03-16 09:40:02,84042.20202246262,84005.07
2025-03-16 09:49:02,83948.72068889801,83931.125
2025-03-16 09:50:01,83947.50205186011,83935.925
2025-03-16 09:54:01,83922.91750741955,83883.415
2025-03-16 09:58:02,83905.80307158243,83909.525
2025-03-16 09:59:01,83902.34325524124,83869.475
2025-03-16 10:00:01,83900.70723093256,83885.165
2025-03-16 10:01:02,83900.1889232247,83895.265
2025-03-16 10:03:01,83890.72741787783,83862.755
2025-03-16 10:04:01,83893.67671141327,83921.695
2025-03-16 10:05:01,83897.2413103263,83931.105
2025-03-16 10:06:02,83898.92928077141,83914.965
2025-03-16 10:07:01,83896.29411117414,83871.26
2025-03-16 10:08:01,83894.57991010994,83878.295
2025-03-16 10:09:01,83898.1937281947,83932.525
2025-03-16 10:14:02,83939.73933355449,83975.385
2025-03-16 10:16:01,83952.18666533599,83975.395
2025-03-16 10:17:01,83954.1917448278,83973.24
2025-03-16 10:18:01,83953.04062627278,83942.105
2025-03-16 10:19:01,83953.5896142468,83958.805
2025-03-16 10:20:02,83953.79488908044,83955.745
2025-03-16 10:34:02,83813.40778965136,83772.855
2025-03-16 10:38:01,83789.85407538606,83749.47
2025-03-16 10:41:01,83777.91452576102,83782.03
2025-03-16 10:42:01,83773.51171378378,83731.685
2025-03-16 10:43:01,83769.16155056629,83727.835
2025-03-16 10:44:01,83768.6837838457,83764.145
2025-03-16 10:45:01,83769.88389966992,83781.285
2025-03-16 10:46:02,83770.17257589183,83772.915
2025-03-16 10:47:01,83767.54137818786,83742.545
2025-03-16 10:48:01,83767.30981836045,83765.11
2025-03-16 10:49:01,83765.04507375469,83743.53
2025-03-16 10:50:02,83761.96506673044,83732.705
2025-03-16 10:54:02,83747.28149922809,83759.705
2025-03-16 10:55:01,83747.91897549208,83753.975
2025-03-16 10:56:01,83744.25193020712,83709.415
2025-03-16 11:48:01,82606.40130232804,82619.89
2025-03-16 12:03:01,82503.94234966827,82503.75
2025-03-16 12:04:01,82504.48117350938,82509.6
2025-03-16 12:11:01,82570.82440866198,82580.375
2025-03-16 12:12:01,82574.84256021798,82613.015
2025-03-16 12:13:01,82572.26279257817,82547.755
2025-03-16 12:14:01,82575.00585995168,82601.065
2025-03-16 12:21:01,82555.65082128654,82526.265
2025-03-16 12:22:02,82551.59217164021,82513.035
2025-03-16 12:23:01,82547.91148862687,82512.945
2025-03-16 12:24:01,82551.59610875763,82586.6
2025-03-16 12:26:01,82562.81268766781,82586.97
2025-03-16 12:39:01,82707.1610571834,82687.14
2025-03-16 12:40:02,82702.88667078498,82662.28
2025-03-16 12:41:01,82703.49555928166,82709.28
2025-03-16 12:42:02,82702.74312506434,82695.595
2025-03-16 12:43:01,82699.36663696296,82667.29
2025-03-16 12:46:01,82683.9320800053,82682.025
2025-03-16 12:47:01,82683.19045333813,82676.145
2025-03-16 12:50:01,82674.78624224666,82690.785
2025-03-16 12:54:01,82654.87130565879,82646.105
2025-03-16 12:55:01,82650.58403845318,82609.855
2025-03-16 13:16:01,82897.50471368791,82914.785
2025-03-16 13:18:02,82905.908439096,82888.545
2025-03-16 13:19:01,82904.82668299162,82894.55
2025-03-16 13:20:01,82902.60366556385,82881.485
2025-03-16 13:21:02,82904.33045931968,82920.735
2025-03-16 13:22:01,82903.219463194,82892.665
2025-03-16 13:23:01,82900.53237146123,82875.005
2025-03-16 13:27:01,82882.78335010207,82879.485
2025-03-16 13:28:02,82885.04493580663,82906.53
2025-03-16 13:32:01,82906.86134058985,82935.535
2025-03-16 13:39:01,82961.22391624078,82973.235
2025-03-16 13:40:02,82961.51925755118,82964.325
2025-03-16 14:01:02,82655.24639023213,82644.66
2025-03-16 14:15:01,82675.68941172374,82694.545
2025-03-16 14:16:02,82678.22470584529,82702.31
2025-03-16 14:17:02,82678.3433052886,82679.47
2025-03-16 14:33:02,82804.99825163741,82845.195
2025-03-16 14:35:01,82795.75965723608,82783.055
2025-03-16 14:36:02,82793.00207083265,82766.805
2025-03-16 14:37:01,82792.64330218192,82789.235
2025-03-16 14:48:02,82877.61370829058,82904.505
2025-03-16 14:49:01,82879.6781170248,82899.29
2025-03-16 15:12:01,83214.48055772313,83246.55
2025-03-16 15:16:02,83234.32640660547,83229.655
2025-03-16 15:18:02,83222.43907660901,83182.145
2025-03-16 15:24:02,83181.56800195217,83158.395
2025-03-16 15:26:01,83173.1144868588,83148.895
2025-03-16 15:29:02,83155.15875665311,83117.645
2025-03-16 15:34:01,83116.0230049722,83092.425
2025-03-16 15:40:01,83165.44695990559,83188.035
2025-03-16 15:41:02,83168.73724943839,83199.995
2025-03-16 15:42:01,83172.00084472996,83203.005
2025-03-16 15:43:02,83172.91790713664,83181.63
2025-03-16 15:44:02,83176.04620169506,83205.765
2025-03-16 16:00:01,83301.27315196545,83311.925
2025-03-16 16:01:02,83303.46285177825,83324.265
2025-03-16 16:02:01,83304.75019922794,83316.98
2025-03-16 16:27:01,84156.1436205619,84193.205
2025-03-16 16:32:01,84219.3906404787,84256.48
2025-03-16 16:33:02,84216.54153186167,84189.475
2025-03-16 16:41:02,84111.28299611766,84099.475
2025-03-16 16:43:02,84120.5269650759,84121.825
2025-03-16 16:44:03,84120.02439697343,84115.25
2025-03-16 16:46:01,84111.92570818006,84098.33
2025-03-16 17:04:03,83827.90274326444,83810.675
2025-03-16 17:13:02,83871.20372187071,83838.095
2025-03-16 17:14:01,83868.09622454969,83838.575
2025-03-16 17:16:01,83858.01137655883,83817.415
2025-03-16 17:17:02,83854.97743593418,83826.155
2025-03-16 17:20:02,83856.66506026051,83873.385
2025-03-16 17:21:01,83853.07838785474,83819.005
2025-03-16 17:36:02,83697.18179744709,83672.715
2025-03-16 17:37:02,83693.51353102356,83658.665
2025-03-16 17:39:02,83682.94069092859,83662.985
2025-03-16 17:41:01,83687.90104178055,83689.805
2025-03-16 17:42:02,83692.25094256336,83733.575
2025-03-16 17:43:02,83695.20990041447,83723.32
2025-03-16 17:44:02,83697.5599098988,83719.885
2025-03-16 17:45:02,83696.47848990843,83686.205
2025-03-16 17:46:01,83695.32577658382,83684.375
2025-03-16 17:50:01,83669.01431908607,83650.34
2025-03-16 17:59:02,83791.78645437583,83811.525
2025-03-16 18:02:02,83820.8966192165,83857.575
2025-03-16 18:03:02,83823.02932214826,83843.29
2025-03-16 18:04:01,83825.53129146747,83849.3
2025-03-16 18:05:01,83827.34021608962,83844.525
2025-03-16 18:06:02,83823.32067170013,83785.135
2025-03-16 18:08:02,83817.02943873867,83830.255
2025-03-16 18:09:01,83815.61615885879,83802.19
2025-03-16 18:10:01,83818.93271515795,83850.44
2025-03-16 18:15:01,83865.14724148835,83900.875
2025-03-16 18:16:01,83865.17559944183,83865.445
2025-03-16 18:23:01,83904.11299435802,83915.97
2025-03-16 18:25:02,83913.69576182141,83951.105
2025-03-16 18:26:02,83914.24045117175,83919.415
2025-03-16 18:33:02,83964.61643886508,83982.845
2025-03-16 18:34:01,83961.41820659222,83931.035
2025-03-16 18:39:01,83915.04612470279,83895.185
2025-03-16 18:42:01,83897.96391419247,83894.105
2025-03-16 18:43:01,83895.43925569796,83871.455
2025-03-16 18:44:01,83894.57123134578,83886.325
2025-03-16 18:45:01,83895.45254264619,83903.825
2025-03-16 18:51:02,83832.2775824045,83803.25
2025-03-16 18:54:02,83796.09608656868,83757.21
2025-03-16 19:07:01,83703.4857265811,83682.435
2025-03-16 19:27:01,83180.85379580704,83154.475
2025-03-16 19:28:02,83179.56248192064,83167.295
2025-03-16 19:29:01,83183.10272173773,83216.735
2025-03-16 19:30:02,83185.19484347699,83205.07
2025-03-16 19:31:02,83188.53676314585,83220.285
2025-03-16 19:40:02,83083.61471754365,83092.495
2025-03-16 19:41:02,83086.5699825395,83114.645
2025-03-16 19:45:01,83112.04235428927,83153.505
2025-03-16 19:48:02,83125.79422287767,83157.255
2025-03-16 19:49:02,83121.86572546075,83084.545
2025-03-16 19:51:01,83112.24176165834,83089.83
2025-03-16 19:52:01,83108.5325462623,83073.295
2025-03-16 19:53:02,83111.71992280874,83142.0
2025-03-16 19:54:01,83113.87897777934,83134.39
2025-03-16 19:56:02,83120.75097727515,83096.535
2025-03-16 19:57:02,83117.42183658229,83085.795
2025-03-16 20:00:01,83101.2477709878,83068.975
2025-03-16 20:01:02,83104.25845946516,83132.86
2025-03-16 20:03:02,83097.27234436944,83092.585
2025-03-16 20:19:01,83248.26521434859,83254.225
2025-03-16 20:21:01,83251.10762444408,83233.23
2025-03-16 20:22:01,83248.14499354464,83220.0
2025-03-16 20:23:01,83248.39737511182,83250.795
2025-03-16 20:25:02,83243.58088983077,83248.095
2025-03-16 20:27:01,83235.8971002923,83207.475
2025-03-16 20:38:02,83126.06482322015,83128.22
2025-03-16 20:39:01,83122.77769719918,83091.55
2025-03-16 20:41:01,83114.78800156213,83090.03
2025-03-16 20:42:01,83111.84009665145,83083.835
2025-03-16 20:43:01,83108.14056363702,83072.995
2025-03-16 20:44:01,83105.13670043349,83076.6
2025-03-16 20:45:01,83103.35463372554,83086.425
2025-03-16 20:46:02,83100.85085908501,83077.065
2025-03-16 20:51:02,83058.91119469855,83057.02
2025-03-16 20:52:01,83055.32346187012,83021.24
2025-03-16 20:54:02,83048.98376357168,83030.985
2025-03-16 20:55:01,83052.59530989818,83086.905
2025-03-16 20:56:01,83053.92766133645,83066.585
2025-03-16 21:02:02,83094.46850261051,83082.03
2025-03-16 21:05:02,83081.33902163971,83072.68
2025-03-16 21:06:02,83078.4486386264,83050.99
2025-03-16 21:09:02,83066.26210801625,83056.045
2025-03-16 21:10:01,83067.82190725279,83082.64
2025-03-16 21:26:02,82923.82160928722,82906.275
2025-03-16 21:27:02,82923.55240840273,82920.995
2025-03-16 21:28:01,82921.09265522152,82897.725
2025-03-16 21:29:02,82923.67954520043,82948.255
2025-03-16 21:30:01,82926.9391123242,82957.905
2025-03-16 21:31:01,82922.75443495999,82883.0
2025-03-16 21:40:02,82852.93681036633,82818.495
2025-03-16 21:44:02,82834.50597695279,82822.455
2025-03-16 21:45:01,82836.28731248109,82853.21
2025-03-16 21:46:01,82835.37756843527,82826.735
2025-03-16 21:47:01,82834.54780001286,82826.665
2025-03-16 21:48:02,82833.46658096403,82823.195
2025-03-16 21:53:02,82794.69481706953,82766.715
2025-03-16 21:54:02,82792.34150115814,82769.985
2025-03-16 21:55:02,82794.47421533355,82814.735
2025-03-16 21:58:01,82779.92700928333,82745.375
2025-03-16 22:00:01,82770.31090782603,82760.705
2025-03-16 22:15:01,82591.88962410609,82559.27
2025-03-16 22:18:01,82576.04678023362,82575.685
2025-03-16 22:19:01,82574.2556583066,82557.24
2025-03-16 22:29:01,82441.51406373469,82430.94
2025-03-16 22:30:02,82440.86415290281,82434.69
2025-03-16 22:31:01,82439.12470976921,82422.6
